age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
61,retired,married,primary,no,2863,no,no,cellular,13,nov,264,1,-1,0,unknown,no
59,housemaid,married,primary,no,509,no,yes,telephone,23,jul,67,2,-1,0,unknown,no
51,admin.,married,primary,no,1330,yes,no,unknown,15,may,415,8,-1,0,unknown,no
60,technician,divorced,primary,no,-85,no,yes,telephone,8,jul,58,2,-1,0,unknown,no
59,blue-collar,married,secondary,no,0,no,no,unknown,6,jun,135,1,-1,0,unknown,no
40,management,single,tertiary,no,1509,no,no,cellular,12,may,333,1,58,3,failure,no
30,management,single,tertiary,no,30,no,no,cellular,21,aug,220,5,-1,0,unknown,no
40,entrepreneur,married,secondary,no,50,no,no,cellular,26,aug,63,6,-1,0,unknown,no
35,blue-collar,married,secondary,no,514,yes,no,unknown,20,may,247,2,-1,0,unknown,no
33,management,single,tertiary,no,1956,no,no,telephone,8,nov,76,1,-1,0,unknown,no
38,technician,single,tertiary,no,187,no,no,cellular,27,aug,87,7,-1,0,unknown,no
52,technician,married,primary,no,-50,yes,no,cellular,15,may,129,2,-1,0,unknown,no
43,technician,married,primary,no,201,no,no,cellular,21,nov,69,2,-1,0,unknown,no
30,admin.,single,secondary,no,222,yes,no,cellular,7,may,455,1,-1,0,unknown,no
32,blue-collar,single,secondary,no,1047,no,no,cellular,21,nov,89,2,-1,0,unknown,no
47,entrepreneur,married,unknown,no,0,yes,no,cellular,11,may,70,8,339,6,other,no
30,admin.,single,secondary,no,10735,no,no,cellular,20,nov,63,1,-1,0,unknown,no
37,management,single,tertiary,no,1517,no,yes,cellular,6,may,60,1,-1,0,unknown,no
30,student,single,secondary,no,48,no,no,cellular,18,aug,161,1,173,1,failure,yes
29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,no
45,management,married,secondary,no,315,yes,no,cellular,4,aug,154,2,-1,0,unknown,no
38,management,single,tertiary,no,91,yes,no,unknown,19,may,492,9,-1,0,unknown,no
23,blue-collar,married,secondary,no,-213,yes,yes,unknown,26,may,87,2,-1,0,unknown,no
24,blue-collar,single,secondary,no,6,yes,no,cellular,18,may,16,10,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,83,no,no,cellular,20,apr,267,2,-1,0,unknown,yes
72,retired,married,primary,no,1612,no,no,cellular,7,aug,530,2,-1,0,unknown,yes
41,management,married,secondary,yes,-771,no,yes,unknown,20,jun,343,2,-1,0,unknown,no
57,admin.,married,secondary,no,999,no,no,cellular,4,aug,68,1,-1,0,unknown,no
32,management,married,secondary,no,3935,yes,no,unknown,29,may,129,2,-1,0,unknown,no
56,management,married,tertiary,no,779,yes,no,unknown,5,may,164,1,-1,0,unknown,no
47,management,married,tertiary,no,-315,yes,yes,cellular,27,aug,112,9,-1,0,unknown,no
43,housemaid,divorced,tertiary,no,42,yes,no,cellular,19,aug,696,2,-1,0,unknown,no
42,blue-collar,married,secondary,no,2913,no,no,cellular,4,dec,127,2,184,2,success,no
32,management,married,tertiary,no,205,yes,no,cellular,5,feb,141,4,-1,0,unknown,no
43,management,married,tertiary,no,0,no,no,telephone,17,oct,147,1,-1,0,unknown,no
27,services,married,secondary,no,58,yes,no,cellular,7,may,113,1,337,2,other,no
56,housemaid,married,unknown,no,1780,no,no,cellular,11,aug,111,2,-1,0,unknown,no
31,entrepreneur,married,tertiary,no,5156,yes,no,cellular,28,jul,147,3,-1,0,unknown,no
59,unknown,married,primary,no,1247,no,no,telephone,7,jul,66,8,-1,0,unknown,no
46,technician,married,secondary,no,6993,yes,no,cellular,17,apr,326,3,148,1,success,no
47,blue-collar,married,primary,no,206,yes,no,unknown,6,may,152,1,-1,0,unknown,no
26,blue-collar,married,secondary,no,245,yes,no,unknown,28,may,146,2,-1,0,unknown,no
60,retired,married,secondary,no,0,no,no,cellular,3,feb,149,1,-1,0,unknown,no
39,services,single,secondary,no,609,no,no,unknown,5,jun,372,1,-1,0,unknown,no
56,retired,married,secondary,no,646,no,no,cellular,11,aug,164,2,-1,0,unknown,no
54,technician,divorced,secondary,no,765,yes,yes,cellular,15,jul,812,3,-1,0,unknown,no
34,management,married,tertiary,no,1433,no,no,cellular,8,aug,170,3,-1,0,unknown,no
30,technician,single,secondary,no,8826,yes,no,cellular,20,apr,90,3,151,3,other,no
37,entrepreneur,married,secondary,no,680,yes,yes,cellular,21,nov,21,11,185,1,other,no
36,entrepreneur,married,tertiary,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no
35,services,single,secondary,no,-437,yes,no,unknown,3,jun,43,5,-1,0,unknown,no
25,blue-collar,married,secondary,no,300,yes,yes,unknown,19,may,126,3,-1,0,unknown,no
54,technician,divorced,secondary,no,221,no,no,cellular,11,aug,413,2,-1,0,unknown,no
46,technician,married,secondary,no,2045,yes,no,cellular,21,nov,281,2,-1,0,unknown,no
42,admin.,single,secondary,no,150,no,yes,cellular,29,jul,135,2,-1,0,unknown,no
59,self-employed,married,secondary,no,1986,no,no,unknown,11,jun,139,1,-1,0,unknown,no
27,management,single,tertiary,no,7944,yes,no,cellular,15,may,99,3,346,1,other,no
51,blue-collar,divorced,primary,no,83,yes,no,unknown,16,may,24,4,-1,0,unknown,no
47,services,single,tertiary,no,0,no,no,cellular,20,apr,96,1,-1,0,unknown,no
40,admin.,married,secondary,no,4775,no,no,cellular,15,sep,215,1,-1,0,unknown,yes
35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,654,2,-1,0,unknown,yes
31,services,single,secondary,no,181,no,no,cellular,12,aug,182,1,104,1,success,yes
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown,no
34,management,married,tertiary,no,169,no,no,cellular,25,aug,115,4,-1,0,unknown,no
32,blue-collar,married,primary,no,4,yes,no,unknown,26,may,76,5,-1,0,unknown,no
53,admin.,married,secondary,no,459,no,no,cellular,14,oct,317,6,192,1,success,no
32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,-1,0,unknown,no
38,blue-collar,single,primary,no,1351,no,no,cellular,10,jul,96,1,-1,0,unknown,no
42,management,single,tertiary,no,422,yes,no,unknown,23,may,25,2,-1,0,unknown,no
50,blue-collar,married,primary,no,334,no,no,cellular,27,aug,79,3,-1,0,unknown,no
39,admin.,married,secondary,no,1388,yes,no,cellular,15,jul,150,5,-1,0,unknown,no
54,technician,married,secondary,no,1938,no,yes,cellular,28,jul,551,3,-1,0,unknown,yes
25,blue-collar,single,secondary,no,612,yes,no,cellular,21,jul,172,4,-1,0,unknown,no
56,blue-collar,married,primary,no,0,no,no,cellular,7,aug,152,6,-1,0,unknown,no
50,blue-collar,married,secondary,no,181,yes,no,cellular,17,apr,599,2,-1,0,unknown,no
36,blue-collar,married,primary,no,994,yes,no,cellular,14,may,154,2,356,8,success,no
36,management,married,tertiary,no,612,no,no,cellular,25,jul,153,2,-1,0,unknown,no
44,services,married,secondary,no,1326,no,no,cellular,30,jul,96,1,-1,0,unknown,no
29,self-employed,married,secondary,no,542,no,no,unknown,28,may,104,3,-1,0,unknown,no
52,management,divorced,tertiary,no,0,no,no,cellular,21,nov,328,1,-1,0,unknown,no
51,technician,divorced,secondary,no,1096,no,no,cellular,3,feb,138,1,-1,0,unknown,no
30,self-employed,married,secondary,no,0,no,no,cellular,12,aug,297,3,-1,0,unknown,no
55,retired,married,primary,no,0,no,no,unknown,5,jun,272,1,-1,0,unknown,no
42,housemaid,divorced,secondary,no,314,no,no,unknown,9,jun,249,2,-1,0,unknown,no
41,retired,single,primary,no,0,no,no,cellular,8,may,239,1,368,2,failure,no
49,management,married,secondary,no,0,no,no,cellular,12,aug,138,2,-1,0,unknown,no
37,admin.,single,secondary,no,309,yes,no,cellular,15,may,58,3,-1,0,unknown,no
35,blue-collar,married,unknown,no,1662,no,no,cellular,31,jul,122,2,-1,0,unknown,no
26,management,single,tertiary,no,7628,no,no,cellular,1,apr,263,1,-1,0,unknown,no
50,admin.,married,secondary,no,546,no,no,cellular,28,jul,82,6,-1,0,unknown,no
30,student,single,secondary,no,5836,no,no,cellular,27,apr,165,2,-1,0,unknown,no
33,admin.,single,secondary,no,585,yes,no,cellular,21,jul,147,5,-1,0,unknown,no
50,blue-collar,divorced,primary,no,134,no,no,unknown,8,may,263,2,-1,0,unknown,no
24,student,single,primary,no,0,no,no,unknown,5,jun,25,26,-1,0,unknown,no
30,management,single,tertiary,no,355,yes,no,cellular,15,may,153,2,-1,0,unknown,no
32,blue-collar,married,secondary,no,0,yes,no,cellular,8,may,80,2,-1,0,unknown,no
37,technician,married,tertiary,no,8730,yes,no,unknown,6,may,149,1,-1,0,unknown,no
46,management,married,tertiary,no,1008,no,no,cellular,29,aug,24,13,-1,0,unknown,no
33,blue-collar,married,secondary,no,524,yes,no,unknown,23,may,156,2,-1,0,unknown,no
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,254,21,-1,0,unknown,no
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,yes
32,management,married,tertiary,no,3809,yes,no,unknown,27,may,50,5,-1,0,unknown,no
39,services,married,tertiary,no,6497,no,no,unknown,18,jun,567,1,-1,0,unknown,no
30,admin.,single,secondary,no,211,no,no,cellular,10,jul,473,1,-1,0,unknown,no
37,management,married,tertiary,no,3236,no,no,cellular,20,may,291,2,202,5,other,yes
36,services,married,secondary,no,4721,no,no,cellular,9,dec,149,3,-1,0,unknown,yes
41,management,married,tertiary,no,-456,no,no,cellular,21,nov,190,1,-1,0,unknown,no
50,management,married,secondary,no,2910,no,no,telephone,19,nov,433,1,113,1,failure,no
32,admin.,married,tertiary,no,176,yes,no,cellular,25,jul,50,1,-1,0,unknown,no
28,services,married,secondary,no,510,yes,yes,cellular,8,jul,1767,2,-1,0,unknown,yes
41,technician,married,secondary,no,1822,no,yes,cellular,31,jul,391,1,-1,0,unknown,no
56,retired,married,secondary,yes,101,no,yes,unknown,19,jun,330,1,-1,0,unknown,no
20,student,single,secondary,no,215,no,no,cellular,21,aug,228,4,183,1,other,yes
34,entrepreneur,married,secondary,no,3994,no,yes,cellular,28,jul,188,3,-1,0,unknown,no
26,management,single,tertiary,no,3,yes,yes,cellular,1,apr,149,1,350,1,success,yes
33,management,single,secondary,no,1973,yes,no,unknown,28,may,151,8,-1,0,unknown,no
31,blue-collar,married,secondary,no,268,yes,no,cellular,20,nov,93,2,-1,0,unknown,no
50,management,married,tertiary,no,311,no,no,cellular,4,may,124,5,-1,0,unknown,no
48,management,married,tertiary,no,4852,no,no,cellular,26,aug,41,11,-1,0,unknown,no
38,technician,married,secondary,no,994,no,no,unknown,9,jun,119,1,-1,0,unknown,no
25,technician,married,tertiary,no,914,yes,no,cellular,12,may,185,2,-1,0,unknown,no
44,blue-collar,single,secondary,no,36,yes,no,unknown,8,may,712,1,-1,0,unknown,no
54,admin.,divorced,secondary,no,912,yes,no,unknown,19,may,258,1,-1,0,unknown,no
28,student,single,secondary,no,196,no,no,cellular,2,jul,423,3,-1,0,unknown,yes
55,technician,married,secondary,yes,-308,no,no,cellular,2,feb,781,1,-1,0,unknown,yes
36,admin.,single,secondary,no,0,yes,yes,unknown,28,may,117,6,-1,0,unknown,no
24,blue-collar,married,secondary,no,1470,yes,no,cellular,12,may,212,1,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,316,3,-1,0,unknown,no
32,blue-collar,single,secondary,no,226,yes,no,unknown,5,jun,426,5,-1,0,unknown,no
47,technician,married,secondary,no,1571,yes,no,cellular,11,may,261,1,369,2,failure,no
32,blue-collar,single,primary,no,611,yes,no,unknown,8,may,541,3,-1,0,unknown,yes
39,blue-collar,married,primary,no,766,yes,no,unknown,3,jun,350,3,-1,0,unknown,no
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,no
39,technician,married,secondary,no,505,no,no,cellular,27,may,86,4,-1,0,unknown,no
34,management,single,tertiary,no,184,no,no,cellular,22,jul,203,4,-1,0,unknown,no
37,services,married,secondary,no,1776,yes,yes,cellular,17,apr,224,1,-1,0,unknown,no
27,management,single,tertiary,no,3,yes,yes,cellular,22,jul,506,1,-1,0,unknown,no
54,retired,married,secondary,no,303,yes,no,cellular,20,apr,240,1,349,2,failure,no
35,blue-collar,divorced,secondary,no,0,yes,no,unknown,20,may,1205,1,-1,0,unknown,yes
50,management,married,tertiary,no,451,yes,no,cellular,14,may,441,3,-1,0,unknown,no
31,blue-collar,married,primary,no,99,yes,no,cellular,17,apr,193,2,322,1,other,no
31,technician,single,secondary,no,31868,no,no,telephone,14,aug,34,6,-1,0,unknown,no
34,admin.,married,tertiary,no,69,no,yes,cellular,25,nov,296,1,205,2,failure,yes
57,management,married,tertiary,no,0,yes,yes,unknown,20,may,107,2,-1,0,unknown,no
27,technician,single,tertiary,no,3064,no,yes,cellular,28,jan,389,1,-1,0,unknown,no
30,management,married,tertiary,no,-27,yes,no,unknown,27,may,29,2,-1,0,unknown,no
58,housemaid,married,primary,no,11,yes,no,unknown,20,may,90,1,-1,0,unknown,no
37,admin.,single,secondary,no,597,yes,no,cellular,5,may,126,1,-1,0,unknown,no
37,unemployed,single,secondary,no,490,yes,yes,cellular,7,may,739,2,325,3,failure,no
60,housemaid,married,primary,no,211,no,no,cellular,21,aug,406,1,-1,0,unknown,no
31,blue-collar,single,secondary,no,726,no,no,cellular,7,jul,719,2,-1,0,unknown,yes
31,technician,married,secondary,no,5467,yes,no,cellular,13,apr,251,1,-1,0,unknown,no
51,management,single,tertiary,no,297,yes,no,cellular,15,may,415,4,375,1,failure,yes
33,housemaid,married,secondary,no,8,yes,no,cellular,14,aug,425,4,-1,0,unknown,no
35,blue-collar,married,secondary,no,5417,yes,no,cellular,6,may,303,1,-1,0,unknown,no
49,blue-collar,married,secondary,no,2039,yes,no,cellular,18,nov,283,2,-1,0,unknown,no
47,technician,married,secondary,no,321,yes,yes,unknown,4,jul,111,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,1735,yes,no,cellular,20,apr,89,1,-1,0,unknown,no
43,blue-collar,divorced,primary,no,42,no,no,unknown,13,may,188,1,-1,0,unknown,no
45,admin.,married,secondary,no,67,no,no,cellular,5,feb,326,2,-1,0,unknown,no
26,admin.,single,tertiary,no,2053,no,no,cellular,31,jul,127,4,-1,0,unknown,no
30,management,married,tertiary,no,1239,no,no,cellular,28,aug,125,5,-1,0,unknown,no
29,blue-collar,single,secondary,no,1446,yes,no,cellular,17,apr,88,3,-1,0,unknown,no
39,blue-collar,married,secondary,no,-219,yes,no,cellular,7,may,101,1,-1,0,unknown,no
38,management,divorced,unknown,no,0,yes,no,cellular,18,nov,96,2,-1,0,unknown,no
29,admin.,single,secondary,no,-498,yes,no,unknown,20,jun,17,14,-1,0,unknown,no
57,management,married,tertiary,no,1227,no,no,cellular,5,jun,232,1,-1,0,unknown,yes
39,technician,single,tertiary,no,0,no,no,cellular,27,aug,147,4,-1,0,unknown,no
27,management,single,tertiary,no,831,no,no,cellular,30,mar,1081,2,-1,0,unknown,yes
31,technician,single,tertiary,no,53,no,no,cellular,28,jan,97,2,-1,0,unknown,no
44,blue-collar,divorced,unknown,no,284,no,no,cellular,3,feb,167,4,187,5,other,no
27,management,single,tertiary,no,2489,no,no,cellular,15,jul,323,2,163,2,other,yes
31,technician,married,secondary,no,465,yes,no,cellular,12,may,259,3,-1,0,unknown,no
31,management,married,tertiary,no,1164,yes,yes,cellular,18,nov,141,2,123,3,failure,no
49,technician,divorced,secondary,no,972,no,no,cellular,16,nov,104,3,175,2,failure,no
58,retired,married,primary,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no
28,technician,single,tertiary,no,-214,yes,no,unknown,12,may,140,3,-1,0,unknown,no
37,admin.,married,secondary,no,0,yes,no,cellular,25,may,200,1,-1,0,unknown,no
39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown,yes
30,technician,single,tertiary,no,4561,yes,no,cellular,14,aug,103,2,-1,0,unknown,no
38,blue-collar,married,secondary,no,468,yes,no,unknown,8,may,101,2,-1,0,unknown,no
51,admin.,married,secondary,no,241,no,no,cellular,7,dec,308,2,-1,0,unknown,yes
81,retired,married,primary,no,0,no,no,telephone,11,aug,198,1,-1,0,unknown,no
37,services,divorced,primary,yes,-475,no,no,unknown,20,jun,27,5,-1,0,unknown,no
34,management,married,tertiary,no,937,no,no,cellular,23,sep,405,1,391,3,failure,no
30,entrepreneur,married,tertiary,no,5,no,no,cellular,11,aug,126,2,-1,0,unknown,no
35,technician,married,secondary,no,2,no,no,telephone,28,jan,653,3,-1,0,unknown,no
34,management,married,tertiary,no,1047,no,no,cellular,3,jun,342,1,90,7,other,no
56,management,married,tertiary,no,382,no,no,unknown,27,jun,244,2,-1,0,unknown,no
32,technician,married,tertiary,no,0,yes,no,cellular,19,nov,231,4,-1,0,unknown,no
43,management,single,secondary,no,1029,yes,no,unknown,2,jun,145,1,-1,0,unknown,no
49,technician,divorced,secondary,no,0,yes,no,cellular,11,feb,283,3,-1,0,unknown,no
25,admin.,single,secondary,yes,53,yes,no,unknown,14,may,313,4,-1,0,unknown,no
35,technician,single,secondary,no,-54,yes,no,unknown,30,may,70,2,-1,0,unknown,no
28,services,single,secondary,no,45,yes,no,unknown,16,may,345,1,-1,0,unknown,no
29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown,no
56,retired,divorced,primary,no,48,yes,no,cellular,14,may,132,2,-1,0,unknown,no
37,blue-collar,married,secondary,no,-288,yes,yes,unknown,6,jun,298,2,-1,0,unknown,no
35,technician,married,tertiary,no,633,yes,yes,cellular,2,feb,76,3,5,3,other,no
47,unknown,single,unknown,no,1819,no,no,cellular,1,jun,180,1,-1,0,unknown,no
35,self-employed,married,secondary,no,598,yes,no,cellular,20,apr,245,1,-1,0,unknown,no
47,admin.,married,secondary,no,328,no,no,cellular,13,aug,260,2,-1,0,unknown,no
50,admin.,married,secondary,no,1241,yes,yes,telephone,17,nov,49,2,-1,0,unknown,no
30,management,single,tertiary,no,398,no,no,cellular,30,apr,554,1,6,2,success,yes
35,services,married,tertiary,no,6,yes,yes,cellular,16,apr,316,2,-1,0,unknown,no
55,technician,married,secondary,no,77,yes,no,unknown,23,jun,364,2,-1,0,unknown,no
30,self-employed,single,tertiary,no,2593,no,no,unknown,27,may,662,7,-1,0,unknown,no
56,retired,married,secondary,no,0,yes,no,unknown,7,may,333,4,-1,0,unknown,no
53,blue-collar,single,secondary,no,5715,no,no,cellular,28,jan,287,2,-1,0,unknown,no
31,blue-collar,single,primary,no,216,yes,no,unknown,21,may,565,1,-1,0,unknown,yes
33,blue-collar,married,primary,yes,2,yes,yes,cellular,9,jul,227,1,-1,0,unknown,no
33,blue-collar,married,secondary,no,328,yes,no,cellular,18,nov,160,2,182,1,failure,no
35,unemployed,married,primary,no,4564,yes,no,telephone,5,feb,508,1,-1,0,unknown,no
31,student,single,secondary,no,334,yes,no,cellular,5,feb,195,4,233,2,other,no
23,services,single,tertiary,no,363,yes,no,unknown,30,may,16,18,-1,0,unknown,no
34,management,married,tertiary,no,0,yes,yes,cellular,10,jul,129,1,-1,0,unknown,no
77,retired,married,primary,no,2590,no,no,telephone,12,aug,345,1,178,20,failure,yes
55,services,married,secondary,no,0,no,no,cellular,8,jul,106,1,-1,0,unknown,no
33,student,single,secondary,no,1883,yes,no,cellular,3,feb,121,5,256,1,failure,no
22,services,single,secondary,no,129,no,no,cellular,16,oct,258,1,-1,0,unknown,yes
34,technician,married,tertiary,no,5060,yes,no,cellular,21,aug,12,21,-1,0,unknown,no
38,management,married,tertiary,no,1198,yes,no,cellular,2,feb,63,1,-1,0,unknown,no
45,blue-collar,single,tertiary,no,-243,no,yes,cellular,8,jul,171,2,-1,0,unknown,no
58,retired,married,primary,no,1241,no,no,cellular,18,aug,194,2,-1,0,unknown,yes
34,blue-collar,single,secondary,no,381,yes,no,cellular,29,jan,83,1,262,1,failure,no
42,technician,married,secondary,no,3472,yes,no,unknown,2,jun,61,2,-1,0,unknown,no
31,management,married,tertiary,no,4015,yes,no,cellular,2,feb,95,2,241,3,other,no
40,blue-collar,married,primary,no,558,yes,yes,unknown,21,may,56,3,-1,0,unknown,no
32,management,single,tertiary,no,394,yes,no,unknown,8,may,466,2,-1,0,unknown,no
37,admin.,married,secondary,no,2991,yes,no,cellular,22,jul,139,3,-1,0,unknown,no
41,management,married,secondary,no,6,no,no,cellular,5,may,123,1,-1,0,unknown,no
39,management,married,tertiary,no,622,no,no,cellular,19,nov,145,1,-1,0,unknown,no
59,retired,married,secondary,no,12438,no,no,cellular,5,aug,91,1,-1,0,unknown,no
50,technician,married,secondary,no,3370,no,no,cellular,21,aug,531,2,80,2,success,yes
67,retired,married,primary,no,1430,no,no,telephone,26,may,283,2,135,5,success,yes
46,blue-collar,married,tertiary,no,3745,no,no,cellular,19,oct,82,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,95,yes,no,telephone,8,may,265,4,337,2,failure,no
42,management,married,tertiary,no,0,yes,no,cellular,18,jul,177,5,-1,0,unknown,no
42,services,divorced,secondary,no,167,no,no,unknown,16,jun,119,1,-1,0,unknown,no
59,management,married,tertiary,no,1585,no,no,telephone,28,aug,91,5,-1,0,unknown,no
36,housemaid,single,secondary,no,1015,yes,no,cellular,18,may,1008,1,347,2,success,yes
40,technician,married,secondary,no,1819,no,no,cellular,16,sep,169,1,103,2,failure,no
40,management,married,tertiary,no,481,yes,no,unknown,28,may,198,2,-1,0,unknown,no
52,self-employed,married,primary,no,314,yes,no,cellular,4,feb,131,2,-1,0,unknown,no
36,admin.,married,secondary,no,1954,yes,yes,cellular,20,nov,158,2,174,3,failure,no
33,services,single,secondary,no,1940,yes,no,cellular,17,apr,239,3,329,2,failure,no
45,admin.,divorced,secondary,no,479,no,no,cellular,2,feb,83,2,-1,0,unknown,no
51,management,single,unknown,no,1277,no,no,cellular,22,feb,143,5,294,1,failure,no
35,blue-collar,married,primary,no,0,no,yes,cellular,2,feb,154,2,-1,0,unknown,no
35,blue-collar,married,secondary,no,860,yes,no,unknown,5,jun,884,4,-1,0,unknown,yes
32,management,married,tertiary,no,169,no,yes,cellular,20,aug,119,2,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,406,yes,no,telephone,15,jul,232,4,-1,0,unknown,no
51,blue-collar,married,primary,no,2832,yes,no,cellular,20,apr,122,4,238,12,other,no
36,unknown,married,secondary,no,1370,no,no,unknown,18,jun,221,5,-1,0,unknown,no
35,management,single,tertiary,no,51,no,no,cellular,18,aug,90,5,-1,0,unknown,no
33,services,married,tertiary,no,546,yes,yes,cellular,3,feb,54,2,270,1,failure,no
34,blue-collar,married,primary,no,479,no,no,cellular,11,jul,772,1,-1,0,unknown,no
50,blue-collar,married,primary,no,42,yes,no,unknown,4,jun,170,3,-1,0,unknown,no
36,blue-collar,divorced,secondary,no,638,yes,no,unknown,16,jun,1395,2,-1,0,unknown,yes
55,unemployed,divorced,primary,no,-53,no,no,telephone,3,feb,225,4,6,3,other,no
45,technician,married,tertiary,no,265,no,no,cellular,28,aug,14,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,14692,yes,no,unknown,23,may,601,1,-1,0,unknown,no
56,housemaid,married,secondary,no,559,no,no,cellular,29,jul,69,5,-1,0,unknown,no
50,blue-collar,married,unknown,no,123,yes,no,cellular,7,aug,276,2,-1,0,unknown,no
29,unemployed,single,tertiary,no,150,yes,no,cellular,5,may,165,1,-1,0,unknown,no
29,services,divorced,secondary,no,31,yes,no,unknown,5,may,194,1,-1,0,unknown,no
30,technician,single,secondary,no,-127,no,no,cellular,7,aug,76,3,-1,0,unknown,no
28,blue-collar,married,primary,no,5542,yes,no,cellular,16,apr,404,1,-1,0,unknown,no
25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,yes
22,admin.,single,secondary,no,4111,no,yes,cellular,19,aug,65,1,-1,0,unknown,no
56,blue-collar,married,secondary,no,-203,yes,no,unknown,7,may,139,1,-1,0,unknown,no
36,technician,married,secondary,no,331,no,no,cellular,22,aug,239,4,-1,0,unknown,no
35,technician,married,secondary,no,0,no,no,cellular,27,aug,106,4,-1,0,unknown,no
31,management,single,tertiary,no,796,no,yes,cellular,21,nov,150,1,-1,0,unknown,no
45,management,married,tertiary,no,668,no,yes,cellular,17,jul,391,2,-1,0,unknown,no
49,management,married,tertiary,no,0,no,no,cellular,19,aug,78,6,-1,0,unknown,no
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,428,3,-1,0,unknown,no
38,self-employed,married,secondary,no,8094,no,no,cellular,22,may,94,7,-1,0,unknown,no
32,blue-collar,married,secondary,no,1787,yes,no,cellular,12,may,87,4,357,4,failure,no
52,admin.,married,secondary,no,979,yes,no,cellular,16,apr,156,1,336,1,other,no
48,services,divorced,secondary,no,569,yes,yes,unknown,26,may,151,1,-1,0,unknown,no
38,housemaid,married,primary,no,3918,no,no,cellular,27,aug,101,3,-1,0,unknown,no
50,admin.,married,secondary,no,1431,no,no,cellular,20,aug,112,4,-1,0,unknown,no
32,management,single,tertiary,no,0,no,no,cellular,22,aug,360,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,126,no,no,cellular,14,may,113,2,-1,0,unknown,no
30,services,single,secondary,no,188,no,no,cellular,14,aug,49,2,-1,0,unknown,no
40,unemployed,single,secondary,no,350,yes,no,unknown,7,may,287,1,-1,0,unknown,no
31,management,single,tertiary,no,5691,yes,no,cellular,21,nov,37,2,123,1,failure,no
26,unemployed,single,tertiary,no,77,no,no,cellular,26,apr,175,1,-1,0,unknown,yes
27,blue-collar,single,secondary,no,3792,no,no,cellular,22,apr,279,2,-1,0,unknown,yes
44,management,married,tertiary,no,170,no,no,cellular,4,jun,94,1,-1,0,unknown,no
45,admin.,married,unknown,no,5511,no,no,cellular,2,jul,272,1,-1,0,unknown,yes
33,technician,married,secondary,no,22,no,no,cellular,29,jan,127,1,-1,0,unknown,no
50,services,married,secondary,no,517,yes,no,unknown,26,may,420,2,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,cellular,12,may,278,1,-1,0,unknown,no
37,technician,married,secondary,no,1,yes,no,unknown,6,may,608,1,-1,0,unknown,yes
34,unemployed,married,tertiary,no,10,no,no,cellular,22,aug,71,5,-1,0,unknown,no
36,blue-collar,married,secondary,no,160,yes,no,cellular,30,jan,344,2,-1,0,unknown,no
35,admin.,single,secondary,no,10,no,yes,cellular,12,may,357,1,175,4,failure,no
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,yes
54,admin.,married,secondary,no,0,yes,yes,cellular,23,jul,117,1,-1,0,unknown,no
33,management,single,tertiary,no,1962,no,no,cellular,13,jul,363,1,181,1,failure,yes
53,management,married,tertiary,no,0,no,no,cellular,28,jan,1745,2,-1,0,unknown,no
26,management,married,tertiary,no,17,no,yes,cellular,11,jul,522,1,-1,0,unknown,no
32,services,divorced,secondary,no,-34,yes,no,cellular,15,may,147,2,-1,0,unknown,no
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,no
56,blue-collar,married,primary,no,1798,yes,no,unknown,29,may,228,3,-1,0,unknown,no
55,retired,married,secondary,no,-185,no,yes,telephone,2,feb,463,2,-1,0,unknown,no
31,unemployed,single,secondary,no,8304,no,no,cellular,20,oct,164,1,183,1,failure,no
29,blue-collar,married,secondary,no,195,yes,no,cellular,11,may,333,1,-1,0,unknown,no
47,blue-collar,married,secondary,no,4101,yes,no,cellular,23,jul,105,1,-1,0,unknown,no
30,management,single,tertiary,no,349,no,no,cellular,12,aug,180,3,-1,0,unknown,no
28,management,single,tertiary,no,3611,no,no,cellular,26,feb,141,2,-1,0,unknown,yes
